Date,oil GARCHNet | qlike,oil GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2025-10-01,-7.29685595562384,3.998037230505729e-08,-7.349479003976758,2.4331353558040117e-08,-7.2987295608026725,3.9361086072494815e-08,-7.275019321179562,4.755268837677908e-08,-7.432683377305701,6.4841984203886645e-09
2025-10-02,-6.729957042072906,1.7120318121542864e-09,-6.700810821921559,9.406923329264991e-09,-6.726550964767494,2.7485103596767076e-09,-6.7343276296934835,2.686165364085454e-10,-6.611606821322113,2.5895449657604625e-08
2025-10-03,-7.642294483422481,1.157470746841972e-07,-7.746672673096775,8.516761587238883e-08,-7.615807000202016,1.2480891456328093e-07,-7.500259823804967,1.7169992663901728e-07,-7.921826160943198,4.867279587070128e-08
2025-10-06,-7.560483729068343,7.922170192926612e-08,-7.679461696880428,4.815187297488385e-08,-7.573414721780803,7.531048670180247e-08,-7.488783717636123,1.0363305324356326e-07,-7.8004194959979705,2.6147770346915668e-08
2025-10-07,-7.380443808485873,4.065753630163756e-08,-7.47113626410567,1.8010776531960053e-08,-7.41639691408486,3.0643064752383506e-08,-7.359589788392869,4.713751774295905e-08,-7.536935734945263,6.662582364534528e-09
2025-10-08,-7.711191700323696,9.055090790026996e-08,-7.901464453031404,4.895011605532737e-08,-7.804672363810942,6.761010719417451e-08,-7.748592994539194,8.072546325487286e-08,-8.013148176974504,3.2579935042686815e-08
2025-10-09,-7.241013661175886,1.4529473706659794e-08,-7.300880026215996,1.49003729488779e-09,-7.285774893196955,4.176831543857675e-09,-7.270212225159264,7.39252035072817e-09,-7.311019322173036,1.0413171925684922e-13
2025-10-10,-4.667398290824828,6.822546121879923e-07,-4.0369849708717425,8.173891049848441e-07,-4.381569435921593,7.515292774590393e-07,-4.672211596506625,6.809386101757255e-07,-3.4836392687642537,8.972499147889967e-07
2025-10-13,-7.370296797266868,1.0801148707138654e-07,-7.370839124564137,1.0777438612020044e-07,-7.211080374923103,1.9551212738675664e-07,-7.21785620735738,1.90974420294438e-07,-7.564975178769471,4.3337160456763176e-08
2025-10-14,-6.64285653792406,7.111500737798564e-10,-6.639036135379669,2.196147238870685e-09,-6.639294255394776,2.758866303868403e-09,-6.64089373505098,1.871513031872876e-09,-6.5687671872414315,2.1480631553039382e-08
2025-10-15,-7.371949310718602,8.265641820615993e-08,-7.4207172298722615,6.492352195871984e-08,-7.277030387410769,1.257131030970078e-07,-7.248922104005181,1.409257728990667e-07,-7.556843929979362,2.8240839664885324e-08
2025-10-16,-6.904831570027256,3.8281966189528695e-09,-6.915913117009654,1.6183717284080917e-10,-6.885912965992175,1.1515496763520354e-08,-6.86912451598178,1.953315210739925e-08,-6.900989348177145,3.2882272810151336e-09
2025-10-17,-7.445307425954348,7.933210449634964e-08,-7.537930268858963,5.085239728535311e-08,-7.383789565844843,1.0313847431053199e-07,-7.298019680005833,1.4412673994187225e-07,-7.648223549080972,2.643007351057099e-08
2025-10-20,-7.231768867766579,2.763527818877686e-08,-7.3004848241297084,9.01159143402174e-09,-7.214507001875495,3.3456192496024195e-08,-7.17585754376828,4.824834584390476e-08,-7.336119121641976,2.2163673119201175e-09
2025-10-21,-7.392159234287222,4.196453857535759e-08,-7.507130685502997,1.464321356531619e-08,-7.396206081639896,4.077054923797939e-08,-7.368779750925654,4.9226212519512976e-08,-7.552563603183036,7.2948400802262926e-09
2025-10-22,-6.14364183860996,7.852762457008041e-08,-5.846166659310104,1.3926798295963075e-07,-6.098614781377435,9.027243728986199e-08,-6.12323408179884,8.401416997147752e-08,-5.697434490256621,1.6009235002010716e-07
2025-10-23,-6.16964035045965,7.41710394629043e-08,-5.854491127770707,1.3519285055941364e-07,-6.079789864311152,9.561383580880632e-08,-6.103311704013424,9.042585833858375e-08,-5.7099050120731345,1.542121419391298e-07
2025-10-24,-7.208249511940976,1.2084013518652732e-07,-7.166482083488015,1.455465875960286e-07,-7.338802384327025,6.139088355814498e-08,-7.394331835527543,4.299928209850825e-08,-7.365120214036957,5.221878473315977e-08
2025-10-27,-7.167519539597808,8.27055578442583e-08,-7.163077533556974,8.496833139462104e-08,-7.293797559410387,3.178084897394992e-08,-7.329094140753797,2.1689559718222026e-08,-7.303702259746986,2.8781529054393443e-08
2025-10-28,-7.023134408119815,3.32867378695305e-08,-7.040303802544791,2.5744736369611e-08,-7.1034090582990705,4.146209391465331e-09,-7.114979789146074,1.3345407143835112e-09,-7.102972710621724,4.260526464517415e-09
2025-10-29,-7.282970262188166,9.426467448237821e-08,-7.319304104190098,7.847786009533474e-08,-7.41223226164807,4.574181537100088e-08,-7.415542316004191,4.475941360480866e-08,-7.445790972855766,3.631521059104251e-08
2025-10-30,-7.399954854615414,1.0716524929950717e-07,-7.475607958338664,7.849502870578002e-08,-7.5732429373124415,4.981258890913943e-08,-7.588582189682625,4.6044863222282045e-08,-7.594348520023976,4.467588323513795e-08
2025-10-31,-7.3009080767733785,6.200412111915675e-08,-7.386600434247237,3.376085675431032e-08,-7.448781539216695,1.8560968360973433e-08,-7.472223459784878,1.3869394543832456e-08,-7.452677748664107,1.7743124218824108e-08
2025-11-03,-7.54627615513824,1.0662861933029623e-07,-7.700474395548754,6.159618909072865e-08,-7.792512477432569,4.249639379837534e-08,-7.840583686237589,3.436867626809917e-08,-7.782313528346068,4.4373902083217916e-08
2025-11-04,-7.5250803936800486,8.198727659986086e-08,-7.695974225704834,3.818448657595401e-08,-7.767173715057308,2.5777623498738753e-08,-7.826957992047467,1.7470676315117863e-08,-7.74715903589899,2.8972833952385844e-08
2025-11-05,-7.221732441662194,2.1399888623307055e-08,-7.301047424473688,2.330037125646757e-09,-7.31261516704277,5.017524011047667e-10,-7.315859798124557,6.082063855779598e-11,-7.309998542743559,8.852704779650617e-10
2025-11-06,-7.1158463444027396,1.0930328592211269e-08,-7.1591530599844955,9.781405275225322e-11,-7.159724534835163,2.2185343110556723e-14,-7.159664837983093,9.928190055765344e-12,-7.158731411975768,1.5313488636479007e-10
2025-11-07,-7.539729996077628,5.978562571357015e-08,-7.729641473863818,1.9907999940828444e-08,-7.741855437950529,1.814567375572082e-08,-7.737538530947148,1.875898217703119e-08,-7.756523912555861,1.6138463447288464e-08
2025-11-10,-7.606404781973941,6.104822461352678e-08,-7.829219155080451,1.8895879990845553e-08,-7.840999759554654,1.7427286408834917e-08,-7.847867849440362,1.6600416666619456e-08,-7.847694468125132,1.662102828479944e-08
2025-11-11,-7.217599798916007,8.372227694762743e-09,-7.254868174977061,5.03565484142413e-10,-7.252327737498874,7.80782717424379e-10,-7.248035965146797,1.2241247105940712e-09,-7.252586041702142,7.531690905390998e-10
2025-11-12,-5.754030874379055,1.7750492536824606e-07,-5.133862262781446,2.810159338562759e-07,-4.963043945502674,2.995256182258936e-07,-4.882158574289225,3.0740979976526355e-07,-5.029195035208721,2.9267833808170284e-07
2025-11-13,-7.434764395543486,1.0384333574117819e-07,-7.483190084479159,8.576402462974878e-08,-7.382535990001494,1.2626310697307898e-07,-7.510423226805705,7.663681894713775e-08,-7.64416132202663,4.1126691314281555e-08
2025-11-14,-6.8658972718270155,2.142617858249662e-09,-6.872201845481336,5.453176215869083e-12,-6.86321230259013,3.147143679576856e-09,-6.870202907680284,5.393750259696422e-10,-6.8480077978899025,5.315148622733086e-09
2025-11-17,-7.439835192937238,9.930015355087142e-08,-7.506263410184256,7.571811923321235e-08,-7.471515617611701,8.74953331784085e-08,-7.593283059657625,5.1019945893719056e-08,-7.648210681561429,3.8522927168815916e-08
2025-11-18,-7.1494710414738325,2.5764833998130353e-08,-7.198202474308394,1.0583676241911184e-08,-7.180432517288022,1.5608541463289912e-08,-7.22635360980035,3.862466641985769e-09,-7.237041846505806,1.7494465076507348e-09
2025-11-19,-6.794706992776157,1.0624665212012468e-11,-6.7811246999688395,3.734208393355236e-09,-6.785932717484661,2.515203023794536e-09,-6.7456813452075135,1.1247142427910965e-08,-6.734246910416246,1.3319940462321368e-08
2025-11-20,-7.245945419639519,4.2632682412114517e-08,-7.30921225712337,2.2559368954538116e-08,-7.273172439830033,3.3298556236699145e-08,-7.308798455283937,2.2672579461455584e-08,-7.373404320584118,7.732146330264452e-09
2025-11-21,-7.274522061648965,3.7519092327990946e-08,-7.353966775192465,1.5179671009763244e-08,-7.317672777540119,2.4349832558459085e-08,-7.342592440320558,1.7871949154373485e-08,-7.4018137523553715,5.640145342717104e-09
2025-11-24,-7.099695979825077,1.6048341342579e-08,-7.142706153172563,3.518404400787638e-09,-7.114827243412325,1.1149231251386358e-08,-7.111990166903195,1.202861026889886e-08,-7.159013217279721,6.52936181368869e-11
2025-11-25,-6.896452007274153,1.2159886640891108e-09,-6.8942753822697815,1.451278548251067e-09,-6.900281422005283,2.571189262249853e-11,-6.900368640857435,2.2178071619570834e-12,-6.864497010804099,7.0272380956862345e-09
2025-11-26,-7.519990939051639,8.013120779918209e-08,-7.6568915732525165,4.3544095570382004e-08,-7.578101675471265,6.277107979157816e-08,-7.528283160607344,7.747244792844956e-08,-7.74520623146099,2.69802411291237e-08
2025-11-28,-7.3444652518987965,3.9786295362725026e-08,-7.445742794993171,1.422123025891372e-08,-7.407290590678495,2.2585115147627788e-08,-7.376890351574125,3.033882216433829e-08,-7.490202065346535,6.469866219493768e-09
