Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,8.9272237e-07,0.07753143,0.915208,0.9927394,0.99273944,0.00013289324,0.011527933,0.000122954
2021-06-25,9.812426e-07,0.11484404,0.8769002,0.9917442,0.9917442,0.00012504811,0.011182492,0.00011885523
2021-06-28,1.0208479e-06,0.09798543,0.89384216,0.9918276,0.9918276,0.00011193278,0.010579829,0.0001249142
2021-06-29,9.751031e-07,0.1100562,0.8817983,0.99185455,0.99185455,0.00010139869,0.010069692,0.00011971137
2021-06-30,1.0795477e-06,0.13151862,0.85971117,0.9912298,0.9912298,9.0401976e-05,0.009507995,0.00012309232
2021-07-01,1.4963431e-06,0.09777585,0.89231026,0.99008614,0.9900861,7.885572e-05,0.008880074,0.00015093443
2021-07-02,1.4158901e-06,0.116342016,0.87377274,0.99011475,0.99011475,7.4644e-05,0.008639676,0.00014323258
2021-07-06,1.1385158e-06,0.1090448,0.8820017,0.9910465,0.9910465,7.3058836e-05,0.008547446,0.00012715858
2021-07-07,1.4429734e-06,0.09536074,0.8950832,0.99044394,0.99044394,6.6016444e-05,0.00812505,0.00015100095
2021-07-08,1.1858e-06,0.10761736,0.8834471,0.9910645,0.9910645,6.1598534e-05,0.007848473,0.00013270645
2021-07-09,1.1137805e-06,0.071463436,0.9206922,0.9921556,0.9921557,6.313837e-05,0.007945965,0.00014198436
2021-07-12,7.0687565e-07,0.109083876,0.8838116,0.9928955,0.9928955,6.702311e-05,0.008186764,9.949667e-05
2021-07-13,1.0425284e-06,0.1197822,0.87167066,0.9914529,0.9914529,6.119637e-05,0.007822811,0.00012197413
2021-07-14,1.2624689e-06,0.10074451,0.8901482,0.9908927,0.9908927,5.5938144e-05,0.0074791806,0.00013862178
2021-07-15,1.1585122e-06,0.09683456,0.8944128,0.99124736,0.99124736,5.1227464e-05,0.0071573365,0.0001323614
2021-07-16,1.3260423e-06,0.103496276,0.8871773,0.99067354,0.99067354,4.823671e-05,0.0069452655,0.0001421807
2021-07-19,1.7610331e-06,0.07050926,0.9198092,0.9903185,0.9903185,5.0843904e-05,0.007130491,0.00018189629
2021-07-20,1.2998364e-06,0.058749232,0.93371326,0.9924625,0.9924625,6.45268e-05,0.008032857,0.00017244964
2021-07-21,7.1011846e-07,0.09232852,0.9009476,0.99327606,0.9932761,7.313557e-05,0.008551934,0.00010561047
2021-07-22,7.621042e-07,0.10839438,0.8844011,0.99279547,0.99279547,7.233205e-05,0.008504825,0.00010578121
2021-07-23,8.968604e-07,0.11877159,0.8733246,0.9920962,0.9920962,6.5126645e-05,0.0080701085,0.00011347185
2021-07-26,6.422289e-07,0.10755191,0.8857264,0.9932783,0.9932783,6.9769885e-05,0.008352837,9.5545955e-05
2021-07-27,1.2385e-06,0.1672898,0.8226183,0.9899081,0.9899081,6.299173e-05,0.007936733,0.00012272217
2021-07-28,2.0787572e-06,0.109124914,0.87893796,0.98806286,0.98806286,5.6836503e-05,0.007538999,0.00017414197
2021-07-29,2.467313e-06,0.13725188,0.84930086,0.9865528,0.9865527,5.207322e-05,0.007216178,0.0001834812
2021-07-30,2.1213036e-06,0.14210284,0.84520763,0.98731047,0.98731047,4.8838345e-05,0.0069884434,0.0001671696
2021-08-02,3.2640212e-06,0.09369488,0.89165556,0.98535043,0.98535043,4.702907e-05,0.006857774,0.00022280662
2021-08-03,3.532986e-06,0.11155176,0.8727775,0.9843293,0.9843293,4.568723e-05,0.006759233,0.00022545147
2021-08-04,2.1344379e-06,0.12480036,0.86275434,0.9875547,0.9875547,5.0399984e-05,0.0070992946,0.00017150593
2021-08-05,2.814898e-06,0.1180745,0.86794287,0.98601735,0.98601735,4.888428e-05,0.0069917296,0.00020131357
2021-08-06,2.0586178e-06,0.14258188,0.8448744,0.98745626,0.98745626,4.967691e-05,0.007048185,0.00016411518
2021-08-09,2.3552514e-06,0.12804636,0.8588667,0.9869131,0.9869131,4.4335662e-05,0.006658503,0.00017996994
