Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6620734e-05,0.061915614,0.9218906,0.98380625,0.98380625,0.0009923498,0.031501584,0.0010263673
2005-01-05,3.5795827e-05,0.048345413,0.92693144,0.9752768,0.9752768,0.0009546773,0.030897852,0.0014478655
2005-01-06,2.9697036e-05,0.047406714,0.93162584,0.9790326,0.9790326,0.00092716987,0.030449465,0.0014163416
2005-01-07,4.9495065e-05,0.044371746,0.9251283,0.9695,0.9695,0.00095686386,0.030933216,0.0016227893
2005-01-10,2.8617536e-05,0.047367573,0.9321851,0.9795527,0.9795527,0.0009373894,0.030616816,0.0013995743
2005-01-11,3.155875e-05,0.044453204,0.9342337,0.9786869,0.9786869,0.0009349389,0.030576771,0.0014807228
2005-01-12,4.7044112e-05,0.03616343,0.9382294,0.97439283,0.97439283,0.0009096712,0.030160755,0.0018371461
2005-01-13,4.5855588e-05,0.0341541,0.94145936,0.9756135,0.9756135,0.0009232146,0.030384447,0.0018803658
2005-01-14,2.1543452e-05,0.08452965,0.8895258,0.9740554,0.9740554,0.0011407541,0.03377505,0.00083036395
2005-01-18,1.9383717e-05,0.06032039,0.92158246,0.98190284,0.98190284,0.0010411332,0.032266594,0.0010710915
2005-01-19,4.9857845e-05,0.041841757,0.9280099,0.9698517,0.9698517,0.0010801456,0.03286557,0.0016537516
2005-01-20,1.3510843e-05,0.0831059,0.89964825,0.9827542,0.9827542,0.001079043,0.03284879,0.0007834267
2005-01-21,1.8009638e-05,0.061894238,0.92085826,0.9827525,0.9827525,0.0009848261,0.03138194,0.0010441884
2005-01-24,5.8449023e-05,0.031805042,0.9395852,0.97139025,0.97139025,0.000931892,0.030526906,0.0020429755
2005-01-25,1.9053301e-05,0.06544188,0.91578376,0.98122567,0.9812256,0.0009783596,0.03127874,0.0010148592
2005-01-26,1.774806e-05,0.06190224,0.9207061,0.9826083,0.9826083,0.0009231264,0.030382995,0.0010204912
2005-01-27,1.7891887e-05,0.05669032,0.9271817,0.98387206,0.98387206,0.0008679595,0.029461153,0.0011093719
2005-01-28,3.305487e-05,0.038110115,0.9418376,0.97994775,0.97994775,0.00083639496,0.028920494,0.0016484365
2005-01-31,2.1157895e-05,0.049700104,0.9333846,0.9830847,0.9830847,0.00082154654,0.028662633,0.0012508126
