Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.903157e-06,0.062707506,0.9255649,0.98827237,0.98827237,0.0007232377,0.02689308,0.00067389203
2005-01-05,7.2536054e-06,0.06631704,0.9220637,0.98838073,0.98838073,0.000784687,0.028012265,0.0006242738
2005-01-06,7.357111e-06,0.06545215,0.92301804,0.9884702,0.9884702,0.00074057706,0.027213546,0.0006380951
2005-01-07,7.308363e-06,0.06593931,0.92244834,0.98838764,0.98838764,0.00084528275,0.029073747,0.0006293609
2005-01-10,7.3978917e-06,0.0652071,0.92322445,0.9884316,0.9884316,0.00078766997,0.028065458,0.00063948985
2005-01-11,7.5766625e-06,0.06406509,0.92435527,0.98842037,0.98842037,0.00073498284,0.027110567,0.0006543094
2005-01-12,7.328654e-06,0.06567349,0.9227422,0.98841566,0.98841566,0.0006905208,0.026277762,0.0006326345
2005-01-13,7.4484947e-06,0.06506071,0.9233142,0.98837495,0.98837495,0.00065879687,0.025667038,0.00064072787
2005-01-14,7.454179e-06,0.064709276,0.923746,0.98845524,0.9884553,0.0006960774,0.026383279,0.00064567616
2005-01-18,7.3156702e-06,0.06581937,0.9225815,0.9884009,0.9884009,0.00065345765,0.025562817,0.0006307089
2005-01-19,7.1984746e-06,0.06623665,0.9222645,0.9885012,0.9885012,0.0006101873,0.02470197,0.00062601914
2005-01-20,7.500445e-06,0.06434601,0.92412406,0.9884701,0.9884701,0.0005903374,0.02429686,0.00065051997
2005-01-21,7.5129988e-06,0.0646144,0.92376965,0.98838407,0.98838407,0.0005652802,0.023775622,0.00064678397
2005-01-24,7.33094e-06,0.06561376,0.92281336,0.9884271,0.9884271,0.0006031404,0.024558917,0.0006334576
2005-01-25,7.4910054e-06,0.06436323,0.9241181,0.98848134,0.98848134,0.0005659125,0.023788916,0.0006503367
2005-01-26,7.2372054e-06,0.066122755,0.9223307,0.98845345,0.98845345,0.00054824713,0.023414677,0.000626785
2005-01-27,7.5748826e-06,0.064166665,0.9242321,0.9883988,0.9883988,0.00053365267,0.023100924,0.000652939
2005-01-28,7.439254e-06,0.064657494,0.92383116,0.9884887,0.9884887,0.00050085684,0.02237983,0.0006462552
2005-01-31,7.2586336e-06,0.06664134,0.9218639,0.98850524,0.98850524,0.00054852944,0.023420705,0.0006314735
2005-02-01,7.674105e-06,0.06364889,0.92472476,0.98837364,0.98837364,0.00054274034,0.023296788,0.00066006073
2005-02-02,7.472156e-06,0.06489891,0.92352146,0.98842037,0.98842037,0.00054293696,0.023301007,0.00064528437
2005-02-03,7.662738e-06,0.06382225,0.9245991,0.9884214,0.9884214,0.0005146276,0.022685405,0.0006618007
2005-02-04,7.3354026e-06,0.06586669,0.92264867,0.9885154,0.9885154,0.00048534235,0.022030486,0.00063871517
2005-02-07,7.3539563e-06,0.06494516,0.9236154,0.98856056,0.98856056,0.0004551468,0.02133417,0.00064285967
2005-02-08,7.034095e-06,0.06789104,0.92078304,0.9886741,0.9886741,0.00047298137,0.021748135,0.000621063
2005-02-09,7.186358e-06,0.06588113,0.9227167,0.9885978,0.9885978,0.00044294112,0.021046167,0.0006302612
2005-02-10,7.3008164e-06,0.065718554,0.92273164,0.98845017,0.98845017,0.00041597273,0.02039541,0.0006321146
2005-02-11,6.967763e-06,0.0680917,0.9203457,0.9884374,0.9884374,0.00047256885,0.021738648,0.00060261285
2005-02-14,7.312915e-06,0.0652684,0.9232716,0.98854,0.98854,0.0004419674,0.02102302,0.0006381249
2005-02-15,7.286162e-06,0.065243855,0.9233439,0.98858774,0.98858774,0.00041747562,0.02043222,0.00063845026
2005-02-16,7.189785e-06,0.06586006,0.9227345,0.98859453,0.98859453,0.00039382448,0.01984501,0.0006303805
2005-02-17,6.979006e-06,0.06772911,0.92076004,0.98848915,0.98848915,0.00040289777,0.020072313,0.0006062981
2005-02-18,6.966259e-06,0.067525476,0.92117274,0.98869824,0.98869824,0.0003968838,0.019921944,0.00061638735
2005-02-22,7.013537e-06,0.06692769,0.92169917,0.98862684,0.98862684,0.00039129896,0.019781278,0.0006166743
2005-02-23,6.4443634e-06,0.071469724,0.9171091,0.9885788,0.9885788,0.0005779944,0.024041513,0.00056424557
2005-02-24,7.170724e-06,0.066382095,0.9221199,0.988502,0.988502,0.00053652993,0.023163116,0.0006236511
2005-02-25,7.518347e-06,0.06451932,0.92387897,0.9883983,0.9883983,0.0005030055,0.022427784,0.00064803916
2005-02-28,7.268113e-06,0.06548722,0.92307746,0.98856467,0.98856467,0.0004724223,0.021735279,0.00063558406
2005-03-01,7.263525e-06,0.06607891,0.92234355,0.98842245,0.98842245,0.00044485842,0.021091668,0.00062738033
2005-03-02,6.096624e-06,0.07258187,0.91635215,0.98893404,0.98893404,0.00041774326,0.020438768,0.0005509349
2005-03-03,6.750284e-06,0.068821646,0.9198046,0.98862624,0.98862624,0.00043768206,0.020920852,0.0005934963
2005-03-04,7.251619e-06,0.065672755,0.9228665,0.9885393,0.9885393,0.0004155645,0.0203854,0.0006327367
2005-03-07,7.244464e-06,0.065565564,0.92301035,0.98857594,0.98857594,0.00039164873,0.019790117,0.0006341407
2005-03-08,7.253394e-06,0.065655425,0.92288387,0.9885393,0.9885393,0.00036895392,0.019208172,0.00063289155
2005-03-09,6.8911313e-06,0.06776628,0.9208672,0.9886335,0.9886335,0.00035829053,0.018928563,0.0006062675
2005-03-10,7.151436e-06,0.06621047,0.92236114,0.9885716,0.9885716,0.00033746104,0.018370112,0.0006257592
2005-03-11,7.366454e-06,0.065390594,0.9231037,0.9884943,0.9884943,0.00035329108,0.01879604,0.0006402426
2005-03-14,7.137542e-06,0.066438645,0.92210114,0.98853976,0.9885398,0.0003507541,0.01872843,0.0006228089
2005-03-15,7.2464422e-06,0.06560481,0.92296135,0.98856616,0.98856616,0.00033627753,0.018337872,0.00063377153
2005-03-16,7.1930876e-06,0.066184245,0.92232656,0.9885108,0.9885108,0.00031778138,0.017826423,0.00062607316
2005-03-17,7.0344468e-06,0.06729274,0.9212129,0.98850566,0.98850566,0.00034182976,0.018488638,0.0006119923
2005-03-18,7.1687687e-06,0.066085555,0.92248756,0.98857313,0.98857313,0.0003220464,0.017945651,0.0006273609
2005-03-21,7.1716104e-06,0.065962665,0.922635,0.9885977,0.9885977,0.00030619354,0.017498387,0.00062896125
2005-03-22,7.156041e-06,0.06614503,0.9224348,0.98857987,0.98857987,0.00028994112,0.017027657,0.0006266164
2005-03-23,7.3020065e-06,0.065351605,0.92318416,0.98853576,0.98853576,0.00028219956,0.016798796,0.0006369378
2005-03-24,7.273911e-06,0.066284455,0.922139,0.98842347,0.98842347,0.00037589835,0.019388098,0.0006283324
