Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2018-01-02,-5.715500694253755,1.2776708244130147e-08,-5.701971743741446,4.211907898622611e-08,-5.692420729401125,6.04482401254086e-08,-5.71186316104132,2.1196616460776167e-08,-5.690761218843578,6.34879260976933e-08
2018-01-03,-6.471962585961238,5.236809025785301e-07,-6.5244133339318235,4.0670651815317277e-07,-6.558935543560512,3.3964410481393815e-07,-6.484431082029297,4.941318898490305e-07,-6.5525599356546715,3.5147093942499e-07
2018-01-04,-4.751498196498762,1.3458965016288523e-06,-4.68127323976158,1.485527527815536e-06,-4.614719525576078,1.6041656297522095e-06,-4.768443800906217,1.3095964006207686e-06,-4.6206487538440815,1.5940704123208016e-06
2018-01-05,-5.994932612022629,2.7498893541077215e-08,-6.000989564351252,1.419886249678801e-08,-6.002324565922944,1.143489972490412e-08,-5.980275436635551,6.400160111976118e-08,-6.00507320373173,5.969566261985449e-09
2018-01-08,-6.540750859673707,5.406140420396729e-07,-6.570723272627455,4.7592843981213583e-07,-6.5685498807775895,4.80430732712912e-07,-6.45893328431591,7.481674934333603e-07,-6.597945146490172,4.2192561754615584e-07
2018-01-09,-6.047668688422344,3.00616452187893e-08,-6.056242035859811,1.2890551060840185e-08,-6.056343748077203,1.2699650538519644e-08,-6.030281450944327,7.041445320166932e-08,-6.060336865916932,5.489912786478658e-09
2018-01-10,-6.291117707759485,1.7834885480781284e-07,-6.314185901706236,1.323143409152629e-07,-6.319842632668512,1.218445030720071e-07,-6.2536351491311315,2.649156898272371e-07,-6.3288997156117075,1.0574491436100084e-07
2018-01-11,-4.1884478154625135,2.766211348345917e-06,-4.16748601264682,2.8017385846517283e-06,-4.138763200554854,2.8491184150847727e-06,-4.36657997583178,2.4263843124236342e-06,-4.086348759924715,2.931942823456618e-06
2018-01-12,-6.036584844713605,3.34377067083926e-08,-6.031867754513188,4.4050750810604146e-08,-6.042111318741586,2.1719703459393083e-08,-6.015994010146912,8.351081494072808e-08,-6.038090807191419,3.0165303985493797e-08
2018-01-16,-6.18251973036533,1.4104514934154678e-07,-6.17750640803941,1.5283853714990487e-07,-6.202178270498591,9.802318565859927e-08,-6.149393058072254,2.2521875088093903e-07,-6.188508334903267,1.2739558465370364e-07
2018-01-17,-5.638590936717768,5.9241167431608276e-08,-5.643338221282681,4.886515190077221e-08,-5.627680342526528,8.161268635365446e-08,-5.65836125039122,1.2203255315133453e-08,-5.636218985166093,6.426764723209646e-08
2018-01-18,-5.616415344975511,7.126608525066269e-08,-5.622001735891104,5.905736213227872e-08,-5.601518931852159,1.0146217920265155e-07,-5.639223965282103,1.6843458420778553e-08,-5.614632114370318,7.505047251992304e-08
2018-01-19,-6.470519115702358,2.6913891957870713e-07,-6.451852744785123,3.056296090559622e-07,-6.489262588589024,2.349772084172504e-07,-6.392782758164336,4.385132601021735e-07,-6.468397602405649,2.731602894476698e-07
2018-01-22,-6.383701076603023,1.345559182647913e-07,-6.3736997524700065,1.5206796388784083e-07,-6.401125673381357,1.0609652702983472e-07,-6.3484598402962975,2.001690444798871e-07,-6.386727643109102,1.2942661247509626e-07
2018-01-23,-2.098984683893807,1.2242177120203433e-05,-2.14274616472495,1.2171778252827286e-05,-1.8509345377949797,1.261340661954943e-05,-2.316605519950521,1.1875563265546227e-05,-2.005647283621431,1.2387208460870815e-05
2018-01-24,-5.501246309873288,1.5535636942967096e-07,-5.529068761149974,9.252942502686549e-08,-5.489560744415324,1.7899615316786387e-07,-5.525127996812577,1.0211231522582523e-07,-5.521524274487587,1.1065132684024715e-07
2018-01-25,-5.913562115736384,3.3024923318617892e-09,-5.912902320491504,5.3616970546245125e-09,-5.914376392644466,1.8581348575120874e-09,-5.913782687874762,3.389351898567045e-09,-5.914362007817166,2.124620078808159e-09
2018-01-26,-5.705479500401522,6.873343939371042e-08,-5.728284952109888,2.6186008184150405e-08,-5.704471888207738,7.043641388140133e-08,-5.729236559338388,2.4188948609441455e-08,-5.723730827175721,3.543341134348554e-08
