Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.5838306e-05,0.06330689,0.92070556,0.9840124,0.9840124,0.0009923498,0.031501584,0.0009906634
2005-01-05,3.394941e-05,0.046139237,0.93217796,0.9783172,0.9783172,0.0009532406,0.030874595,0.0015657301
2005-01-06,2.7271897e-05,0.037886202,0.94427484,0.98216105,0.98216105,0.0009286984,0.030474553,0.0015287834
2005-01-07,3.8085895e-05,0.04589537,0.93068105,0.97657645,0.97657645,0.00095487916,0.03090112,0.0016259658
2005-01-10,2.3377239e-05,0.041701972,0.9412295,0.9829315,0.9829315,0.0009295381,0.030488327,0.0013696125
2005-01-11,2.6722058e-05,0.042871118,0.93906707,0.9819382,0.9819382,0.0009268995,0.030445024,0.0014794779
2005-01-12,4.1038693e-05,0.030105699,0.9501753,0.980281,0.980281,0.0009016379,0.030027285,0.0020811746
2005-01-13,3.425115e-05,0.0325964,0.94887483,0.98147124,0.98147124,0.00091664214,0.0302761,0.0018485398
2005-01-14,4.522015e-05,0.06925848,0.8984306,0.96768904,0.96768904,0.0011194642,0.033458393,0.0013995296
2005-01-18,2.4184501e-05,0.053679917,0.9271168,0.98079675,0.98079675,0.0010549626,0.032480188,0.0012593966
2005-01-19,7.744654e-05,0.030384628,0.9407082,0.9710928,0.9710928,0.0010923812,0.03305119,0.0026791454
2005-01-20,2.374162e-05,0.059322633,0.9210129,0.98033553,0.98033553,0.0011245196,0.033533856,0.0012073361
2005-01-21,2.3041963e-05,0.04542344,0.9377217,0.9831452,0.9831452,0.0010598357,0.03255512,0.0013670842
2005-01-24,4.205416e-05,0.035178848,0.9427959,0.9779747,0.9779747,0.001022008,0.03196886,0.001909358
2005-01-25,2.3508213e-05,0.05168581,0.92985165,0.98153746,0.98153746,0.001054619,0.032474898,0.0012732926
2005-01-26,2.1906639e-05,0.054876048,0.9263749,0.98125094,0.98125094,0.0010105505,0.031789158,0.0011684127
2005-01-27,1.8294402e-05,0.04736551,0.9367939,0.9841594,0.9841594,0.0009583065,0.030956525,0.0011549066
2005-01-28,2.4969451e-05,0.036421556,0.9474102,0.98383176,0.98383176,0.00092751585,0.030455144,0.0015443522
2005-01-31,2.121381e-05,0.03829936,0.9457064,0.9840058,0.9840058,0.00090441795,0.030073542,0.0013263446
2005-02-01,3.199452e-05,0.029975712,0.95227367,0.9822494,0.9822494,0.00088040606,0.029671637,0.0018024452
